,cluster,date,size
142,170397,831,10
143,170397,852,11
144,170397,855,12
145,170397,893,13
146,170397,911,14
147,170397,923,15
148,170397,926,16
149,8590185693,656,1
150,8590185693,786,2
151,8590185693,893,3
152,8590185678,831,1
153,8590185678,893,2
154,8590185678,926,3
155,8590185690,256,1
156,8590185690,311,2
157,8590185690,435,3
158,8590185690,804,4
159,8590185690,831,5
160,8590185690,893,6
161,8590185690,911,7
162,8590185690,926,8
163,8590185692,311,1
164,8590185692,435,2
165,8590185692,786,3
166,8590185692,804,4
167,8590185692,831,5
168,8590185692,893,6
169,8590185692,893,7
170,8590185692,911,8
171,8590185692,926,9
172,60129622009,827,1
173,60129622009,831,2
174,60129622009,893,3
175,60129622009,923,4
176,60129622009,926,5
177,155327,786,1
178,155327,831,2
179,155327,893,3
180,155327,926,4
181,155346,256,1
182,155346,262,2
183,155346,388,3
184,155346,786,4
185,155346,804,5
186,155346,855,6
187,155346,893,7
188,155346,893,8
189,155346,893,9
190,155346,911,10
191,155346,923,11
192,155346,926,12
193,111669428602,385,1
194,111669428602,458,2
195,111669428602,774,3
196,111669428602,893,4
197,51539846910,852,1
198,51539846910,893,2
199,51539846910,923,3
200,96805,251,1
201,96805,251,2
202,96805,256,3
203,96805,303,4
204,96805,303,5
205,96805,316,6
206,96805,435,7
207,96805,449,8
208,96805,458,9
209,96805,458,10
210,96805,535,11
211,96805,544,12
212,96805,560,13
213,96805,581,14
214,96805,620,15
215,96805,622,16
216,96805,643,17
217,96805,643,18
218,96805,656,19
219,96805,656,20
220,96805,656,21
221,96805,656,22
222,96805,671,23
223,96805,676,24
224,96805,676,25
225,96805,682,26
226,96805,686,27
227,96805,695,28
228,96805,726,29
229,96805,739,30
230,96805,741,31
231,96805,743,32
232,96805,748,33
233,96805,762,34
234,96805,774,35
235,96805,783,36
236,96805,786,37
237,96805,804,38
238,96805,831,39
239,96805,855,40
240,96805,855,41
241,96805,893,42
242,96805,893,43
243,96805,909,44
244,96805,911,45
245,96805,911,46
246,96805,911,47
247,96805,911,48
248,96805,911,49
249,96805,923,50
250,96805,923,51
251,96805,974,52
252,96805,975,53
253,257698058374,786,1
254,257698058374,893,2
255,257698058374,911,3
256,49791,1,1
257,49791,1,2
258,49791,150,3
259,49791,204,4
260,49791,215,5
261,49791,256,6
262,49791,260,7
263,49791,275,8
264,49791,280,9
265,49791,294,10
266,49791,300,11
267,49791,310,12
268,49791,310,13
269,49791,327,14
270,49791,360,15
271,49791,360,16
272,49791,364,17
273,49791,399,18
274,49791,421,19
275,49791,427,20
276,49791,427,21
277,49791,427,22
278,49791,427,23
279,49791,430,24
280,49791,435,25
281,49791,449,26
282,49791,450,27
283,49791,450,28
284,49791,458,29
285,49791,458,30
286,49791,458,31
287,49791,468,32
288,49791,468,33
289,49791,489,34
290,49791,489,35
291,49791,494,36
292,49791,494,37
293,49791,510,38
294,49791,510,39
295,49791,538,40
296,49791,541,41
297,49791,541,42
298,49791,543,43
299,49791,548,44
300,49791,548,45
301,49791,597,46
302,49791,597,47
303,49791,597,48
304,49791,597,49
305,49791,597,50
306,49791,606,51
307,49791,606,52
308,49791,606,53
309,49791,643,54
310,49791,643,55
311,49791,660,56
312,49791,660,57
313,49791,671,58
314,49791,685,59
315,49791,710,60
316,49791,710,61
317,49791,728,62
318,49791,728,63
319,49791,730,64
320,49791,730,65
321,49791,730,66
322,49791,741,67
323,49791,741,68
324,49791,743,69
325,49791,743,70
326,49791,745,71
327,49791,745,72
328,49791,745,73
329,49791,748,74
330,49791,774,75
331,49791,774,76
332,49791,774,77
333,49791,774,78
334,49791,774,79
335,49791,786,80
336,49791,804,81
337,49791,804,82
338,49791,810,83
339,49791,810,84
340,49791,825,85
341,49791,827,86
342,49791,831,87
343,49791,839,88
344,49791,850,89
345,49791,852,90
346,49791,855,91
347,49791,860,92
348,49791,873,93
349,49791,885,94
350,49791,885,95
351,49791,893,96
352,49791,893,97
353,49791,905,98
354,49791,905,99
355,49791,911,100
356,49791,911,101
357,49791,911,102
358,49791,911,103
359,49791,923,104
360,49791,923,105
361,49791,926,106
362,49791,928,107
363,49791,977,108
364,49791,977,109
365,49791,982,110
366,49791,988,111
367,49791,988,112
368,191129,256,1
369,191129,435,2
370,191129,449,3
371,191129,786,4
372,191129,804,5
373,191129,831,6
374,191129,852,7
375,191129,893,8
376,191129,911,9
377,191129,923,10
378,191129,926,11
379,103079420440,256,1
380,103079420440,804,2
381,103079420440,893,3
382,103079420440,926,4
383,17180288521,255,1
384,17180288521,256,2
385,17180288521,786,3
386,17180288521,804,4
387,17180288521,831,5
388,17180288521,855,6
389,17180288521,893,7
390,17180288521,911,8
391,17180288521,923,9
392,17180288521,926,10
393,51539738966,256,1
394,51539738966,449,2
395,51539738966,893,3
396,51539738966,911,4
397,51539738966,923,5
398,42950088530,256,1
399,42950088530,786,2
400,42950088530,804,3
401,42950088530,831,4
402,42950088530,893,5
403,42950088530,911,6
404,42950088530,923,7
405,42950088530,923,8
406,17180263573,256,1
407,17180263573,449,2
408,17180263573,656,3
409,17180263573,786,4
410,17180263573,804,5
411,17180263573,804,6
412,17180263573,893,7
413,17180263573,911,8
414,175539,256,1
415,175539,581,2
416,175539,742,3
417,175539,786,4
418,175539,804,5
419,175539,804,6
420,175539,804,7
421,175539,831,8
422,175539,831,9
423,175539,852,10
424,175539,855,11
425,175539,855,12
426,175539,893,13
427,175539,911,14
428,175539,923,15
429,175539,923,16
430,175539,926,17
431,175539,926,18
432,111669293118,256,1
433,111669293118,804,2
434,111669293118,804,3
435,111669293118,893,4
436,111669293118,911,5
437,111669293118,923,6
438,128849125571,241,1
439,128849125571,256,2
440,128849125571,435,3
441,128849125571,739,4
442,128849125571,786,5
443,128849125571,893,6
444,17180055751,256,1
445,17180055751,581,2
446,17180055751,656,3
447,17180055751,774,4
448,17180055751,774,5
449,17180055751,776,6
450,17180055751,804,7
451,17180055751,827,8
452,17180055751,831,9
453,17180055751,855,10
454,17180055751,893,11
455,17180055751,911,12
456,17180055751,911,13
457,17180055751,923,14
458,17180055751,926,15
459,51539818799,893,1
460,51539818799,923,2
461,51539818799,923,3
462,51539818799,926,4
463,102027,241,1
464,102027,241,2
465,102027,256,3
466,102027,256,4
467,102027,256,5
468,102027,256,6
469,102027,317,7
470,102027,317,8
471,102027,335,9
472,102027,360,10
473,102027,390,11
474,102027,430,12
475,102027,430,13
476,102027,430,14
477,102027,435,15
478,102027,435,16
479,102027,458,17
480,102027,458,18
481,102027,458,19
482,102027,488,20
483,102027,488,21
484,102027,488,22
485,102027,497,23
486,102027,510,24
487,102027,510,25
488,102027,517,26
489,102027,517,27
490,102027,517,28
491,102027,535,29
492,102027,535,30
493,102027,581,31
494,102027,581,32
495,102027,581,33
496,102027,597,34
497,102027,597,35
498,102027,597,36
499,102027,597,37
500,102027,597,38
501,102027,606,39
502,102027,606,40
503,102027,622,41
504,102027,622,42
505,102027,654,43
506,102027,654,44
507,102027,656,45
508,102027,656,46
509,102027,656,47
510,102027,656,48
511,102027,728,49
512,102027,728,50
513,102027,742,51
514,102027,742,52
515,102027,748,53
516,102027,748,54
517,102027,748,55
518,102027,748,56
519,102027,748,57
520,102027,774,58
521,102027,774,59
522,102027,774,60
523,102027,774,61
524,102027,774,62
525,102027,776,63
526,102027,786,64
527,102027,786,65
528,102027,786,66
529,102027,786,67
530,102027,804,68
531,102027,804,69
532,102027,804,70
533,102027,804,71
534,102027,827,72
535,102027,827,73
536,102027,827,74
537,102027,827,75
538,102027,831,76
539,102027,831,77
540,102027,831,78
541,102027,842,79
542,102027,845,80
543,102027,845,81
544,102027,852,82
545,102027,852,83
546,102027,852,84
547,102027,852,85
548,102027,855,86
549,102027,855,87
550,102027,855,88
551,102027,855,89
552,102027,855,90
553,102027,855,91
554,102027,855,92
555,102027,885,93
556,102027,893,94
557,102027,893,95
558,102027,893,96
559,102027,893,97
560,102027,893,98
561,102027,893,99
562,102027,911,100
563,102027,911,101
564,102027,911,102
565,102027,911,103
566,102027,911,104
567,102027,923,105
568,102027,923,106
569,102027,923,107
570,102027,923,108
571,102027,923,109
572,102027,923,110
573,102027,923,111
574,102027,923,112
575,102027,923,113
576,102027,923,114
577,102027,926,115
578,102027,926,116
579,102027,926,117
580,102027,926,118
581,102027,942,119
582,102027,942,120
583,8590292215,786,1
584,8590292215,893,2
585,8590292215,926,3
586,42949995797,256,1
587,42949995797,435,2
588,42949995797,831,3
589,42949995797,893,4
590,42949995797,911,5
591,42949995797,926,6
592,171798761266,430,1
593,171798761266,893,2
594,171798761266,911,3
595,17180247428,256,1
596,17180247428,430,2
597,17180247428,786,3
598,17180247428,804,4
599,17180247428,831,5
600,17180247428,852,6
601,17180247428,855,7
602,17180247428,893,8
603,17180247428,911,9
604,17180247428,923,10
605,17180247428,926,11
606,17179962052,256,1
607,17179962052,430,2
608,17179962052,435,3
609,17179962052,581,4
610,17179962052,786,5
611,17179962052,804,6
612,17179962052,831,7
613,17179962052,852,8
614,17179962052,893,9
615,17179962052,911,10
616,17179962052,923,11
617,17179962052,926,12
618,103079387765,256,1
619,103079387765,786,2
620,103079387765,804,3
621,103079387765,831,4
622,103079387765,855,5
623,103079387765,893,6
624,103079387765,923,7
625,103079387765,926,8
626,120259127014,430,1
627,120259127014,804,2
628,120259127014,893,3
629,120259127014,923,4
630,120259127014,926,5
631,103079387766,256,1
632,103079387766,852,2
633,103079387766,855,3
634,103079387766,893,4
635,103079618083,256,1
636,103079618083,786,2
637,103079618083,893,3
638,103079618083,911,4
639,103079618083,926,5
640,34359747670,256,1
641,34359747670,786,2
642,34359747670,804,3
643,34359747670,855,4
644,34359747670,893,5
645,34359747670,911,6
646,34359747670,926,7
647,60129556627,256,1
648,60129556627,827,2
649,60129556627,831,3
650,60129556627,893,4
651,60129556627,911,5
652,51539960900,256,1
653,51539960900,786,2
654,51539960900,852,3
655,51539960900,893,4
656,51539960900,911,5
657,85899463428,852,1
658,85899463428,855,2
659,85899463428,893,3
660,42949690078,256,1
661,42949690078,804,2
662,42949690078,831,3
663,42949690078,893,4
664,42949690078,911,5
665,42949690078,923,6
666,42949690078,926,7
667,42949690072,786,1
668,42949690072,804,2
669,42949690072,831,3
670,42949690072,855,4
671,42949690072,893,5
672,42949690072,911,6
673,42949690072,923,7
674,42949690072,926,8
675,42949690079,256,1
676,42949690079,581,2
677,42949690079,786,3
678,42949690079,804,4
679,42949690079,804,5
680,42949690079,831,6
681,42949690079,893,7
682,42949690079,923,8
683,42949690079,926,9
684,353808,804,1
685,353808,852,2
686,353808,893,3
687,353808,923,4
688,60129583636,354,1
689,60129583636,581,2
690,60129583636,893,3
691,60129583636,911,4
692,42949871186,256,1
693,42949871186,435,2
694,42949871186,510,3
695,42949871186,581,4
696,42949871186,774,5
697,42949871186,786,6
698,42949871186,845,7
699,42949871186,893,8
700,42949871186,893,9
701,42949871186,911,10
702,275865,354,1
703,275865,430,2
704,275865,535,3
705,275865,535,4
706,275865,734,5
707,275865,893,6
708,17180049729,804,1
709,17180049729,855,2
710,17180049729,893,3
711,17180049729,926,4
712,36259,256,1
713,36259,786,2
714,36259,804,3
715,36259,831,4
716,36259,855,5
717,36259,893,6
718,36259,911,7
719,36259,923,8
720,36259,926,9
721,60129554646,307,1
722,60129554646,360,2
723,60129554646,762,3
724,60129554646,861,4
725,60129554646,861,5
726,60129554646,893,6
727,8590268499,256,1
728,8590268499,430,2
729,8590268499,786,3
730,8590268499,804,4
731,8590268499,827,5
732,8590268499,831,6
733,8590268499,852,7
734,8590268499,855,8
735,8590268499,893,9
736,8590268499,911,10
737,8590268499,911,11
738,8590268499,926,12
739,8590268499,926,13
740,8590268499,926,14
741,145645,230,1
742,145645,230,2
743,145645,256,3
744,145645,256,4
745,145645,256,5
746,145645,435,6
747,145645,449,7
748,145645,488,8
749,145645,488,9
750,145645,560,10
751,145645,581,11
752,145645,581,12
753,145645,606,13
754,145645,606,14
755,145645,786,15
756,145645,786,16
757,145645,786,17
758,145645,804,18
759,145645,804,19
760,145645,804,20
761,145645,804,21
762,145645,827,22
763,145645,827,23
764,145645,827,24
765,145645,831,25
766,145645,831,26
767,145645,845,27
768,145645,845,28
769,145645,852,29
770,145645,855,30
771,145645,855,31
772,145645,893,32
773,145645,893,33
774,145645,893,34
775,145645,911,35
776,145645,911,36
777,145645,923,37
778,145645,923,38
779,145645,923,39
780,145645,923,40
781,145645,926,41
782,145645,926,42
783,145645,944,43
784,8590244101,606,1
785,8590244101,711,2
786,8590244101,893,3
787,8590244101,986,4
788,42949705292,256,1
789,42949705292,786,2
790,42949705292,827,3
791,42949705292,893,4
792,42949705292,911,5
793,34640,256,1
794,34640,463,2
795,34640,578,3
796,34640,656,4
797,34640,671,5
798,34640,774,6
799,34640,774,7
800,34640,786,8
801,34640,804,9
802,34640,831,10
803,34640,852,11
804,34640,852,12
805,34640,852,13
806,34640,855,14
807,34640,855,15
808,34640,893,16
809,34640,893,17
810,34640,911,18
811,34640,923,19
812,34640,926,20
813,42949705290,256,1
814,42949705290,786,2
815,42949705290,893,3
816,17180143878,256,1
817,17180143878,311,2
818,17180143878,435,3
819,17180143878,510,4
820,17180143878,581,5
821,17180143878,606,6
822,17180143878,622,7
823,17180143878,656,8
824,17180143878,742,9
825,17180143878,786,10
826,17180143878,804,11
827,17180143878,804,12
828,17180143878,804,13
829,17180143878,831,14
830,17180143878,852,15
831,17180143878,852,16
832,17180143878,855,17
833,17180143878,893,18
834,17180143878,893,19
835,17180143878,893,20
836,17180143878,911,21
837,17180143878,923,22
838,17180143878,923,23
839,17180143878,923,24
840,17180143878,926,25
841,17180143878,944,26
842,309851,893,1
843,309851,911,2
844,309851,923,3
845,309842,256,1
846,309842,804,2
847,309842,893,3
848,309842,911,4
849,309856,256,1
850,309856,581,2
851,309856,786,3
852,309856,804,4
853,309856,804,5
854,309856,831,6
855,309856,831,7
856,309856,893,8
857,309856,893,9
858,309856,911,10
859,309856,923,11
860,309856,923,12
861,309856,923,13
862,309856,926,14
863,309856,926,15
864,309854,893,1
865,309854,911,2
866,309854,923,3
867,309852,256,1
868,309852,256,2
869,309852,311,3
870,309852,435,4
871,309852,581,5
872,309852,581,6
873,309852,786,7
874,309852,804,8
875,309852,804,9
876,309852,831,10
877,309852,831,11
878,309852,893,12
879,309852,911,13
880,309852,923,14
881,309852,926,15
882,309845,256,1
883,309845,311,2
884,309845,786,3
885,309845,804,4
886,309845,855,5
887,309845,893,6
888,309845,911,7
889,309845,926,8
890,25770006529,241,1
891,25770006529,256,2
892,25770006529,435,3
893,25770006529,488,4
894,25770006529,517,5
895,25770006529,581,6
896,25770006529,774,7
897,25770006529,786,8
898,25770006529,831,9
899,25770006529,855,10
900,25770006529,893,11
901,25770006529,911,12
902,25770006529,923,13
903,25770006529,926,14
904,8590164684,311,1
905,8590164684,831,2
906,8590164684,893,3
907,42949849488,256,1
908,42949849488,786,2
909,42949849488,852,3
910,42949849488,855,4
911,42949849488,893,5
912,42949849488,911,6
913,42949849488,923,7
914,42949849488,926,8
915,34359952868,831,1
916,34359952868,893,2
917,34359952868,923,3
918,17180252060,786,1
919,17180252060,804,2
920,17180252060,804,3
921,17180252060,831,4
922,17180252060,845,5
923,17180252060,893,6
924,17180252060,911,7
925,17180252060,923,8
926,103079426567,449,1
927,103079426567,686,2
928,103079426567,786,3
929,103079426567,893,4
930,103079426567,911,5
931,103079426567,923,6
932,8590276193,786,1
933,8590276193,804,2
934,8590276193,831,3
935,8590276193,855,4
936,8590276193,893,5
937,8590276193,911,6
938,8590276193,923,7
939,8590276193,926,8
940,17180090309,256,1
941,17180090309,786,2
942,17180090309,804,3
943,17180090309,831,4
944,17180090309,855,5
945,17180090309,893,6
946,17180090309,911,7
947,17180090309,926,8
948,8590304582,321,1
949,8590304582,786,2
950,8590304582,852,3
951,8590304582,852,4
952,8590304582,893,5
953,8590304582,923,6
954,42949978725,458,1
955,42949978725,517,2
956,42949978725,560,3
957,42949978725,733,4
958,42949978725,748,5
959,42949978725,748,6
960,42949978725,769,7
961,42949978725,855,8
962,42949978725,893,9
963,42949978725,986,10
964,263883,256,1
965,263883,311,2
966,263883,333,3
967,263883,435,4
968,263883,581,5
969,263883,581,6
970,263883,786,7
971,263883,804,8
972,263883,804,9
973,263883,827,10
974,263883,827,11
975,263883,831,12
976,263883,852,13
977,263883,855,14
978,263883,855,15
979,263883,893,16
980,263883,893,17
981,263883,911,18
982,263883,923,19
983,263883,923,20
984,263883,926,21
985,247218,852,1
986,247218,893,2
987,247218,926,3
988,72001,256,1
989,72001,548,2
990,72001,786,3
991,72001,831,4
992,72001,852,5
993,72001,855,6
994,72001,885,7
995,72001,893,8
996,72001,905,9
997,72001,911,10
998,72001,923,11
999,72001,926,12
1000,17180259072,548,1
1001,17180259072,885,2
1002,17180259072,893,3
1003,17180259072,905,4
1004,60129583912,435,1
1005,60129583912,831,2
1006,60129583912,893,3
1007,234167,468,1
1008,234167,804,2
1009,234167,831,3
1010,234167,855,4
1011,234167,893,5
1012,234167,923,6
1013,8589946657,449,1
1014,8589946657,804,2
1015,8589946657,831,3
1016,8589946657,893,4
1017,34359872608,734,1
1018,34359872608,893,2
1019,34359872608,928,3
1020,25770009107,256,1
1021,25770009107,804,2
1022,25770009107,827,3
1023,25770009107,831,4
1024,25770009107,852,5
1025,25770009107,893,6
1026,25770009107,911,7
1027,25770009107,923,8
1028,25770009107,926,9
1029,194070,256,1
1030,194070,311,2
1031,194070,435,3
1032,194070,581,4
1033,194070,786,5
1034,194070,804,6
1035,194070,804,7
1036,194070,831,8
1037,194070,852,9
1038,194070,852,10
1039,194070,893,11
1040,194070,911,12
1041,194070,923,13
1042,194070,926,14
1043,51539624241,256,1
1044,51539624241,831,2
1045,51539624241,893,3
1046,51539624241,911,4
1047,8590283741,241,1
1048,8590283741,256,2
1049,8590283741,261,3
1050,8590283741,388,4
1051,8590283741,458,5
1052,8590283741,643,6
1053,8590283741,744,7
1054,8590283741,748,8
1055,8590283741,786,9
1056,8590283741,804,10
1057,8590283741,831,11
1058,8590283741,844,12
1059,8590283741,855,13
1060,8590283741,893,14
1061,8590283741,911,15
1062,8590283741,926,16
1063,8590283742,241,1
1064,8590283742,256,2
1065,8590283742,261,3
1066,8590283742,388,4
1067,8590283742,748,5
1068,8590283742,786,6
1069,8590283742,804,7
1070,8590283742,831,8
1071,8590283742,844,9
1072,8590283742,855,10
1073,8590283742,893,11
1074,8590283742,911,12
1075,8590283742,926,13
1076,25769907926,256,1
1077,25769907926,430,2
1078,25769907926,786,3
1079,25769907926,804,4
1080,25769907926,831,5
1081,25769907926,855,6
1082,25769907926,893,7
1083,25769907926,893,8
1084,25769907926,911,9
1085,25769907926,923,10
1086,25769907926,926,11
1087,17180185835,256,1
1088,17180185835,311,2
1089,17180185835,581,3
1090,17180185835,581,4
1091,17180185835,671,5
1092,17180185835,774,6
1093,17180185835,774,7
1094,17180185835,774,8
1095,17180185835,786,9
1096,17180185835,804,10
1097,17180185835,827,11
1098,17180185835,831,12
1099,17180185835,845,13
1100,17180185835,852,14
1101,17180185835,855,15
1102,17180185835,893,16
1103,17180185835,911,17
1104,17180185835,911,18
1105,17180185835,923,19
1106,17180185835,923,20
1107,17180185835,926,21
1108,51539898538,256,1
1109,51539898538,311,2
1110,51539898538,435,3
1111,51539898538,581,4
1112,51539898538,786,5
1113,51539898538,831,6
1114,51539898538,855,7
1115,51539898538,893,8
1116,51539898538,911,9
1117,51539898538,923,10
1118,51539898538,926,11
1119,51539898524,256,1
1120,51539898524,804,2
1121,51539898524,893,3
1122,8590081927,241,1
1123,8590081927,256,2
1124,8590081927,256,3
1125,8590081927,311,4
1126,8590081927,429,5
1127,8590081927,429,6
1128,8590081927,435,7
1129,8590081927,468,8
1130,8590081927,488,9
1131,8590081927,510,10
1132,8590081927,581,11
1133,8590081927,581,12
1134,8590081927,606,13
1135,8590081927,622,14
1136,8590081927,741,15
1137,8590081927,774,16
1138,8590081927,774,17
1139,8590081927,774,18
1140,8590081927,786,19
1141,8590081927,804,20
1142,8590081927,804,21
1143,8590081927,804,22
1144,8590081927,827,23
1145,8590081927,831,24
1146,8590081927,845,25
1147,8590081927,852,26
1148,8590081927,852,27
1149,8590081927,855,28
1150,8590081927,873,29
1151,8590081927,873,30
1152,8590081927,893,31
1153,8590081927,911,32
1154,8590081927,911,33
1155,8590081927,923,34
1156,8590081927,926,35
1157,17180217745,429,1
1158,17180217745,873,2
1159,17180217745,893,3
1160,8590050883,200,1
1161,8590050883,241,2
1162,8590050883,256,3
1163,8590050883,429,4
1164,8590050883,435,5
1165,8590050883,492,6
1166,8590050883,581,7
1167,8590050883,581,8
1168,8590050883,774,9
1169,8590050883,774,10
1170,8590050883,774,11
1171,8590050883,786,12
1172,8590050883,804,13
1173,8590050883,827,14
1174,8590050883,831,15
1175,8590050883,845,16
1176,8590050883,855,17
1177,8590050883,873,18
1178,8590050883,893,19
1179,8590050883,911,20
1180,8590050883,911,21
1181,8590050883,923,22
1182,8590050883,926,23
1183,17179935372,256,1
1184,17179935372,311,2
1185,17179935372,429,3
1186,17179935372,435,4
1187,17179935372,581,5
1188,17179935372,581,6
1189,17179935372,774,7
1190,17179935372,786,8
1191,17179935372,804,9
1192,17179935372,827,10
1193,17179935372,831,11
1194,17179935372,845,12
1195,17179935372,852,13
1196,17179935372,873,14
1197,17179935372,893,15
1198,17179935372,911,16
1199,17179935372,923,17
1200,17179935372,926,18
1201,17180221946,256,1
1202,17180221946,656,2
1203,17180221946,786,3
1204,17180221946,893,4
1205,17180221946,911,5
1206,17180221946,926,6
1207,56593,256,1
1208,56593,449,2
1209,56593,683,3
1210,56593,804,4
1211,56593,893,5
1212,56594,893,1
1213,56594,923,2
1214,56594,926,3
1215,56596,256,1
1216,56596,517,2
1217,56596,786,3
1218,56596,827,4
1219,56596,831,5
1220,56596,855,6
1221,56596,893,7
1222,56596,911,8
1223,56596,926,9
1224,384737,256,1
1225,384737,852,2
1226,384737,893,3
1227,384741,256,1
1228,384741,544,2
1229,384741,786,3
1230,384741,804,4
1231,384741,808,5
1232,384741,831,6
1233,384741,855,7
1234,384741,893,8
1235,8590009372,786,1
1236,8590009372,852,2
1237,8590009372,893,3
1238,28950,256,1
1239,28950,320,2
1240,28950,435,3
1241,28950,449,4
1242,28950,581,5
1243,28950,656,6
1244,28950,741,7
1245,28950,774,8
1246,28950,786,9
1247,28950,786,10
1248,28950,804,11
1249,28950,804,12
1250,28950,827,13
1251,28950,831,14
1252,28950,852,15
1253,28950,855,16
1254,28950,855,17
1255,28950,893,18
1256,28950,911,19
1257,28950,911,20
1258,28950,911,21
1259,28950,923,22
1260,28950,926,23
1261,128011,256,1
1262,128011,388,2
1263,128011,748,3
1264,128011,831,4
1265,128011,852,5
1266,128011,893,6
1267,128011,911,7
1268,128011,923,8
1269,128003,831,1
1270,128003,893,2
1271,128003,926,3
1272,128015,256,1
1273,128015,831,2
1274,128015,893,3
1275,357857,256,1
1276,357857,435,2
1277,357857,449,3
1278,357857,581,4
1279,357857,643,5
1280,357857,656,6
1281,357857,772,7
1282,357857,786,8
1283,357857,804,9
1284,357857,827,10
1285,357857,831,11
1286,357857,831,12
1287,357857,852,13
1288,357857,852,14
1289,357857,893,15
1290,357857,893,16
1291,357857,911,17
1292,357857,923,18
1293,357857,926,19
1294,357857,926,20
1295,163208965693,622,1
1296,163208965693,893,2
1297,163208965693,926,3
1298,60129917658,256,1
1299,60129917658,449,2
1300,60129917658,786,3
1301,60129917658,804,4
1302,60129917658,893,5
1303,60129917658,911,6
1304,128849268276,256,1
1305,128849268276,804,2
1306,128849268276,831,3
1307,128849268276,893,4
1308,128849268276,926,5
1309,371203,256,1
1310,371203,256,2
1311,371203,336,3
1312,371203,430,4
1313,371203,449,5
1314,371203,449,6
1315,371203,474,7
1316,371203,543,8
1317,371203,571,9
1318,371203,571,10
1319,371203,597,11
1320,371203,600,12
1321,371203,742,13
1322,371203,748,14
1323,371203,748,15
1324,371203,786,16
1325,371203,804,17
1326,371203,804,18
1327,371203,827,19
1328,371203,831,20
1329,371203,855,21
1330,371203,855,22
1331,371203,893,23
1332,371203,893,24
1333,371203,911,25
1334,371203,923,26
1335,371203,923,27
1336,371203,926,28
1337,349148,228,1
1338,349148,230,2
1339,349148,256,3
1340,349148,256,4
1341,349148,277,5
1342,349148,435,6
1343,349148,449,7
1344,349148,488,8
1345,349148,517,9
1346,349148,517,10
1347,349148,571,11
1348,349148,581,12
1349,349148,600,13
1350,349148,606,14
1351,349148,622,15
1352,349148,694,16
1353,349148,694,17
1354,349148,742,18
1355,349148,786,19
1356,349148,804,20
1357,349148,804,21
1358,349148,831,22
1359,349148,852,23
1360,349148,855,24
1361,349148,855,25
1362,349148,893,26
1363,349148,911,27
1364,349148,923,28
