id1,s1,id2,s2
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,قدم البصرة فقال اءت الزبير ولا تات طلحة فان الزبير الين وانت تجد طلحة كالثور عاقصا قرنه يركب الصعوبة ويقول هي اسهل فاقرءه السلام وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال ابن عباس فاتيته فابلغته فقال قل له بيننا وبينك عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشرة ونشر المصاحف نحل ما احللت ونحرم ما حرمت 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,عبد الله بن مصعب قال ارسل علي بن ابي طالب رحمه الله عبد الله بن عباس لما قدم البصرة فقال ايت الزبير ولا تات طلحة فان الزبير الين وانك تجد طلحة كالثور عاقصا قرنه يركب الصعوبة ويقول هي اسهل فاقراه السلام وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا لك قال فاتيت الزبير فقال مرحبا بابن لبابة ازاءرا جءت ام سفيرا فقلت كل ذلك وابلغته ما قال علي فقال الزبير ابلغه وقل له بيننا وبينك عهد خليفة ودم خليفة وانفراد واحد وام مبرور ومشاورة عشيرة ونشر المصاحف فنحل ما احلت ونحرم ما حرمت وقال 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,عبد الله بن مصعب قال ارسل علي بن ابي طالب رحمه الله عبد الله بن عباس لما قدم البصرة فقال ايت الزبير ولا تات طلحة فان الزبير الين وانك تجد طلحة كالثور عاقصا قرنه يركب الصعوبة ويقول هي اسهل فاقرءه السلام وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا لك قال فاتيت الزبير فقال مرحبا يا ابن لبابة ازاءرا جءت ام سفيرا قلت كل ذلك وابلغته ما قال علي فقال الزبير ابلغه السلام وقل له بيننا وبينك عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ونشر المصاحف فنحل ما احلت ونحرم ما حرمت فلما كان من الغد حرش بين الناس غوغاءهم فقال 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,علي بن ابي طالب عليه السلام حين انفذ الي طلحة والزبير فقال لرسوله لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنيه يركب الصعب ويقول هي الذلول ولكن الق الزبير فانه الين عريكة وقل له يقول لك ابن عمك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,علي بن ابي طالب البصرة قال لابن عباس اءت الزبير ولا تات طلحة فان الزبير الين وانت تجد طلحة كالثور عاقصا بقرنه يركب الصعوبة ويقول هي اسهل فاقرءه السلام وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا ما بدا قال ابن عباس 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,الله بن عباس رضي الله عنهما ارسله علي بن ابي طالب الي الزبير يساله ويقول له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فماعدا مما بدا لك فقال الزبير لعبد الله ابلغه السلام وقل له بيننا وبينك عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ونشر المصاحف فنحل ما احلت ونحرم ما حرمت 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,ومن كلام له عليه السلام قال لعبد الله بن العباس لما انفذه الي الزبير يستفيءه الي طاعته قبل حرب الجمل لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال السيد رضي الله عنه هو اول من سمعت منه هذه الكلمة اعني فما عدا مما بدا بيان يستفيءه اي يسترجعه ان تلقه تجده و في رواية ان تلفه تلفه بالفاء اي تجده عاقصا اي عاطفا قد التوي قرناه علي اذنيه 
,ما صرفك عني مما ظهر لك مني يقال عداني عن لقاءك كذا وكذا اي صرفني عنه قال الشاعر عداني عنك والانصاب حرب كان صلاتها الابطال هيم يريد صرفني وقال الاخر فوددت اذ شحطوا وشط مزارهم وعدت عواد دون ذلك تشغل يريد وصرفت صوارف ومعني بدا ظهر واول من قال ما عدا مما بدا علي بن طالب رض وذلك انه لما يوسف تفسير الطبري تفسير الطبري ك فباعوهما تفسير الطبري مجاز القران الفاخر مجمع الامثال من هنا اسقط الناسخ عبارة قال ابو بكر في شرح الاقوال من ك بلا عزو في اللسان عنا وروايته عناني وقد سلف بهذه الرواية الحارث بن خالد المخزومي شعره ينظر البيان والتبين وكلام الامام علي في نهج البلاغة قدم البصرة قال لعبد الله بن عباس امض الي الزبير ولا تات طلحة واقرا عليه مني السلام وقل له يقول لك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فابلغه ابن عباس الرسالة فقال له اقرءه مني السلام وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ,,ثم ارسل علي ابن عباس الي الزبير خاصة وقال له لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا وفي رواية ابن عساكر يقول لك علي نشدتك الله الست بايعتني طاءعا غير مكره فما الذي احدثت فاستحللت به قتالي قال ابن عباس قلت الكلمة للزبير لم يزدني علي ان قال قل له انا مع الخوف الشديد لنطمع وقال لي ابنه عبد الله قل له بيننا وبينك دم خليفة ووصية خليفة واجتماع اثنين وانفراد واحد وام مبرورة ومشاورة العامة 
,ومن كلام له عليه السلام لما انفذ عبد الله بن عباس الي الزبير قبل وقوع الحرب يوم الجمل ليستفيءه الي طاعته الاصل لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال الرضي رحمه الله وهو عليه السلام اول من سمعت منه هذه الكلمة اعني فما عدا مما بدا الشرح ليستفيءه الي طاعته اي يسترجعه فاء اي رجع ومنه سمي الفء للظل بعد الزوال وجاء في رواية فانك ان تلقه تلفه اي تجده الفيته علي كذا اي وجدته وعاقصا قرنه اي قد عطفه تيس اعقص اي قد التوي قرناه علي اذنيه ,,ما عداك عني مما بدا لك مني ومعني عداك صرفك قال الحارث بن خالد المخزومي فوددت اذ شحطوا وشط مزارهم وعدتهم عنا عواد تشغل وبدا ظهر واول من قال ذلك امير المءمنين علي بن ابي طالب عليه السلام لما قدم البصرة قال لعبد الله بن العباس صر الي الزبير ولا تات طلحة فقل يقرا عليك السلام ويقول اعرفتني بالحجاز وانكرتني بالعراق فما عدا مملا بدا فلما بلغه سلامي وقل له عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة 
,ومن كلام له عليه السلام لما انفذ عبد الله بن عباس الي الزبير قبل وقوع الحرب يوم الجمل ليستفيءه الي طاعته الاصل لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال الرضي رحمه الله وهو عليه السلام اول من سمعت منه هذه الكلمة اعني فما عدا مما بدا الشرح ليستفيءه الي طاعته اي يسترجعه فاء اي رجع ومنه سمي الفء للظل بعد الزوال وجاء في رواية فانك ان تلقه تلفه اي تجده الفيته علي كذا اي وجدته وعاقصا قرنه اي قد عطفه تيس اعقص اي قد التوي قرناه علي اذنيه ,,برسالة يكفهما عن الشروع في القتال ثم قال له لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا انفه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة منه وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا وعلي رضي الله عنه اول من نطق بهذه الكلمة فاخذ ابن المعلم المذكور هذا الكلام وقال منحوه بالجزع السلام واعرضوا بالغور عنه فما عدا مما بدا هذا البيت من جملة قصيدة طويلة ورسالة علي نقلتها من كتاب نهج البلاغة ولا 
,ومن كلام له عليه السلام لما انفذ عبد الله بن عباس الي الزبير قبل وقوع الحرب يوم الجمل ليستفيءه الي طاعته الاصل لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال الرضي رحمه الله وهو عليه السلام اول من سمعت منه هذه الكلمة اعني فما عدا مما بدا الشرح ليستفيءه الي طاعته اي يسترجعه فاء اي رجع ومنه سمي الفء للظل بعد الزوال وجاء في رواية فانك ان تلقه تلفه اي تجده الفيته علي كذا اي وجدته وعاقصا قرنه اي قد عطفه تيس اعقص اي قد التوي قرناه علي اذنيه ,,الصديق ولما قدم علي عليه السلام البصرة قال لعبد الله بن عباس اءت الزبير ولا تات طلحة فان الزبير الين وطلحة كالثور عاقص بقرنه يركب الصعوبة ويقول هي اسهل فاقرءه مني السلام وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا فلما ابلغه ابن عباس مقالة علي قال له الزبير قل له بيننا وبينك عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ونشر المصاحف نحل ما احلت ونحرم ما حرمت قال علي كرم الله وجهه ما زال الزبير منا اهل البيت حتي ادرك ولده عبد الله فلفته عنا 
,ومن كلام له عليه السلام لما انفذ عبد الله بن عباس الي الزبير قبل وقوع الحرب يوم الجمل ليستفيءه الي طاعته الاصل لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال الرضي رحمه الله وهو عليه السلام اول من سمعت منه هذه الكلمة اعني فما عدا مما بدا الشرح ليستفيءه الي طاعته اي يسترجعه فاء اي رجع ومنه سمي الفء للظل بعد الزوال وجاء في رواية فانك ان تلقه تلفه اي تجده الفيته علي كذا اي وجدته وعاقصا قرنه اي قد عطفه تيس اعقص اي قد التوي قرناه علي اذنيه ,,ارسل علي عليه السلام عبد الله بن عباس فقال ايت الزبير ولا تات طلحة فان الزبير الين وانك تجد طلحة كالثور عاقصا قرنه يركب الصعوبة ويقول هي اسهل فاقره السلام وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا ما بدا قال فاتيته فقال مرحبا بابن لبابة ازاءرا جءت ام سفيرا قلت كل ذلك وابلغته الرسالة فقال ابلغه السلام وقل له بيننا وبينك عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ونشر المصاحف فنحل ما احلت ونحرم ما حرمت فلما كان الغد حرش بين الناس غوغاءهم فقال الزبير ما كنت اري 
,ومن كلام له عليه السلام لما انفذ عبد الله بن عباس الي الزبير قبل وقوع الحرب يوم الجمل ليستفيءه الي طاعته الاصل لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال الرضي رحمه الله وهو عليه السلام اول من سمعت منه هذه الكلمة اعني فما عدا مما بدا الشرح ليستفيءه الي طاعته اي يسترجعه فاء اي رجع ومنه سمي الفء للظل بعد الزوال وجاء في رواية فانك ان تلقه تلفه اي تجده الفيته علي كذا اي وجدته وعاقصا قرنه اي قد عطفه تيس اعقص اي قد التوي قرناه علي اذنيه ,,ارسل علي بن ابي طالب رضي الله عنه ابن عمه عبد الله بن العباس رضي الله عنهما الي طلحة والزبير برسالة يكفهما عن الشروع في القتال ثم قال له لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا انفه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة منه وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا وعلي عليه السلام اول من نطق بهذه الكلمة فاخذ ابن المعلم المذكور هذا الكامل وقال منحوه بالجذع السلام واعرضوا بالغور عنه فما عدا مما بدا وهذا البيت من جملة قصيدة طويلة ورسالة نقلها في كتاب نهج البلاغة وله 
,ومن كلام له عليه السلام لما انفذ عبد الله بن عباس الي الزبير قبل وقوع الحرب يوم الجمل ليستفيءه الي طاعته الاصل لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال الرضي رحمه الله وهو عليه السلام اول من سمعت منه هذه الكلمة اعني فما عدا مما بدا الشرح ليستفيءه الي طاعته اي يسترجعه فاء اي رجع ومنه سمي الفء للظل بعد الزوال وجاء في رواية فانك ان تلقه تلفه اي تجده الفيته علي كذا اي وجدته وعاقصا قرنه اي قد عطفه تيس اعقص اي قد التوي قرناه علي اذنيه ,,ومن كلام له عليه السلام لابن العباس لما ارسله الي الزبير يستفيءه الي طاعته قبل حرب الجمل لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا اقول هو اول من سمعت منه هذه الكلمة اعني فما عدا مما بدا 
,ومن كلام له عليه السلام لما انفذ عبد الله بن عباس الي الزبير قبل وقوع الحرب يوم الجمل ليستفيءه الي طاعته الاصل لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال الرضي رحمه الله وهو عليه السلام اول من سمعت منه هذه الكلمة اعني فما عدا مما بدا الشرح ليستفيءه الي طاعته اي يسترجعه فاء اي رجع ومنه سمي الفء للظل بعد الزوال وجاء في رواية فانك ان تلقه تلفه اي تجده الفيته علي كذا اي وجدته وعاقصا قرنه اي قد عطفه تيس اعقص اي قد التوي قرناه علي اذنيه ,,عباس معه ع الي البصرة وشهد معه وقعة الجمل ولما صار علي ع الي البصرة بعث ابن عباس فقال له لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال ابن 
,ومن كلام له عليه السلام لما انفذ عبد الله بن عباس الي الزبير قبل وقوع الحرب يوم الجمل ليستفيءه الي طاعته الاصل لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال الرضي رحمه الله وهو عليه السلام اول من سمعت منه هذه الكلمة اعني فما عدا مما بدا الشرح ليستفيءه الي طاعته اي يسترجعه فاء اي رجع ومنه سمي الفء للظل بعد الزوال وجاء في رواية فانك ان تلقه تلفه اي تجده الفيته علي كذا اي وجدته وعاقصا قرنه اي قد عطفه تيس اعقص اي قد التوي قرناه علي اذنيه ,,قدم علي البصرة قال لابن عباس ات الزبير ولا تات طلحة فان الزبير الين منه وانما طلحة كالنوار عاقصا بقرنه يركب الصعوبة فاقرءه مني السلام وقل له يقول لك ان عرفتني بالحجاز وانكرتني بالعراق فما عدا فيما بدا قال ابن عباس فاتيته فقال قل له بيننا وبينك عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشيرة ونشر المصاحف نحل ما احلت ونحرم ما احرمت فقال علي ما زال الزبير رجلا منا حتي 
,ومن كلام له عليه السلام لما انفذ عبد الله بن عباس الي الزبير قبل وقوع الحرب يوم الجمل ليستفيءه الي طاعته الاصل لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال الرضي رحمه الله وهو عليه السلام اول من سمعت منه هذه الكلمة اعني فما عدا مما بدا الشرح ليستفيءه الي طاعته اي يسترجعه فاء اي رجع ومنه سمي الفء للظل بعد الزوال وجاء في رواية فانك ان تلقه تلفه اي تجده الفيته علي كذا اي وجدته وعاقصا قرنه اي قد عطفه تيس اعقص اي قد التوي قرناه علي اذنيه ,,الجمعة ولما قدم علي البصرة قال لابن عباس اءت الزبير ولا تات طلحة فان الزبير الين منه وانما طلحة كالثور عاقصا بقرنه يركب الصعوبة ويقول هي اسهل فاقراه مني السلام وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال ابن عباس فاتيته فبلغته فقال قل له بيننا وبينك عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة العشيرة ونشر المصاحف نحل ما احلت ونحرم ما حرمت فقال علي عليه السلام ما زال الزبير رجل منا حتي ادرك ابنه عبد الله فلفته عنا 
,ومن كلام له عليه السلام لما انفذ عبد الله بن عباس الي الزبير قبل وقوع الحرب يوم الجمل ليستفيءه الي طاعته الاصل لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال الرضي رحمه الله وهو عليه السلام اول من سمعت منه هذه الكلمة اعني فما عدا مما بدا الشرح ليستفيءه الي طاعته اي يسترجعه فاء اي رجع ومنه سمي الفء للظل بعد الزوال وجاء في رواية فانك ان تلقه تلفه اي تجده الفيته علي كذا اي وجدته وعاقصا قرنه اي قد عطفه تيس اعقص اي قد التوي قرناه علي اذنيه ,,قدم البصرة فقال اءت الزبير ولا تات طلحة فان الزبير الين وانت تجد طلحة كالثور عاقصا قرنه يركب الصعوبة ويقول هي اسهل فاقرءه السلام وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال ابن عباس فاتيته فابلغته فقال قل له بيننا وبينك عهد خليفة ودم خليفة واجتماع ثلاثة وانفراد واحد وام مبرورة ومشاورة العشرة ونشر المصاحف نحل ما احللت ونحرم ما حرمت 
,ومن كلام له عليه السلام لما انفذ عبد الله بن عباس الي الزبير قبل وقوع الحرب يوم الجمل ليستفيءه الي طاعته الاصل لا تلقين طلحة فانك ان تلقه تجده كالثور عاقصا قرنه يركب الصعب ويقول هو الذلول ولكن الق الزبير فانه الين عريكة فقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا قال الرضي رحمه الله وهو عليه السلام اول من سمعت منه هذه الكلمة اعني فما عدا مما بدا الشرح ليستفيءه الي طاعته اي يسترجعه فاء اي رجع ومنه سمي الفء للظل بعد الزوال وجاء في رواية فانك ان تلقه تلفه اي تجده الفيته علي كذا اي وجدته وعاقصا قرنه اي قد عطفه تيس اعقص اي قد التوي قرناه علي اذنيه ,,عبد الله بن مصعب قال ارسل علي بن ابي طالب رحمه الله عبد الله بن عباس لما قدم البصرة فقال ايت الزبير ولا تات طلحة فان الزبير الين وانك تجد طلحة كالثور عاقصا قرنه يركب الصعوبة ويقول هي اسهل فاقراه السلام وقل له يقول لك ابن خالك عرفتني بالحجاز وانكرتني بالعراق فما عدا مما بدا لك قال فاتيت الزبير فقال مرحبا بابن لبابة ازاءرا جءت ام سفيرا فقلت كل ذلك وابلغته ما قال علي فقال الزبير ابلغه وقل له بيننا وبينك عهد خليفة ودم خليفة وانفراد واحد وام مبرور ومشاورة عشيرة ونشر المصاحف فنحل ما احلت ونحرم ما حرمت وقال 
